ID,RiskScore
2634,55.05603142518398
2635,64.79569502933168
2636,59.06275277095341
2637,60.21965048740277
2638,29.844315033489508
2639,31.487886285415232
2640,60.32033880815814
2641,29.265221801189625
2642,36.499840953604505
2643,38.89923811002769
2644,66.93737460181407
2645,31.484821943770616
2646,63.62814341792564
2647,36.99392587856609
2648,59.19703622254949
2649,31.352662798880125
2650,59.24935975440036
2651,34.479645620020605
2652,26.763695776199388
2653,27.926266246551528
2654,27.68556007522428
2655,62.062024845024666
2656,70.51299775030478
2657,74.61712168598318
2658,60.24627691039217
2659,35.21200975764522
2660,29.69122192817322
2661,25.01225430416467
2662,42.927079904314176
2663,72.81716507487258
2664,71.19088959291551
2665,56.007000330565766
2666,66.90183826223637
2667,48.15786501640847
2668,39.53110542387645
2669,38.522290583660464
2670,30.194865977799633
2671,49.0040470067449
2672,54.110656801076715
2673,28.823636638941768
2674,71.107819981142
2675,42.65811781496283
2676,46.37050981641861
2677,69.73737618143963
2678,38.02435236846797
2679,66.56925509397564
2680,30.24767542552857
2681,63.017198180534166
2682,33.02816648393661
2683,31.2729152609653
2684,63.761164254841376
2685,67.08022006304782
2686,38.709922394534324
2687,40.26332831501414
2688,27.975843550313687
2689,65.00051991973154
2690,62.279025083190504
2691,37.732498089084416
2692,38.86878661504864
2693,33.59766102435325
2694,57.38706804887276
2695,31.595299902657395
2696,72.87628883088544
2697,51.39563457400839
2698,64.54986493543836
2699,54.41823752536039
2700,35.301776303965305
2701,31.122078455208776
2702,46.1458421839269
2703,54.982250508212445
2704,77.7430337797667
2705,89.15100551118007
2706,36.52452442309337
2707,62.193746455062794
2708,30.91381285935953
2709,31.221761903566076
2710,46.768822843994755
2711,29.389546472893908
2712,43.03811585193953
2713,57.35225326451798
2714,66.02925913005002
2715,64.32585065753175
2716,67.07725265167213
2717,26.855277039921738
2718,58.254068436448094
2719,26.451625767840405
2720,31.131082739484597
2721,30.883239352856595
2722,71.14524324948346
2723,28.032499972500712
2724,69.23248955276527
2725,34.55886540037198
2726,73.40693124278668
2727,24.00389810112528
2728,51.75927303520511
2729,46.95179421845535
2730,31.601440408859336
2731,30.738455270798045
2732,44.46583032693305
2733,40.25130803934521
2734,30.328442021628128
2735,72.8325670421274
2736,70.86528619575432
2737,41.6484085691838
2738,25.593912801544697
2739,69.01346116823082
2740,62.335019750800384
2741,26.85504408913217
2742,42.13804197706814
2743,33.809129364880604
2744,54.77940410847737
2745,38.29588216775135
2746,48.493063478736644
2747,69.24225251159663
2748,57.72502662980561
2749,30.930841101410685
2750,38.385129186830746
2751,74.95013041905284
2752,58.30605759557015
2753,52.70023948728503
2754,51.252050536072446
2755,57.871112418244394
2756,28.53665625737782
2757,62.93441120476694
2758,64.38654837170894
2759,36.61523334989288
2760,33.61720930606349
2761,41.15996389245559
2762,42.41368625723924
2763,27.894388194194253
2764,62.732512061451004
2765,65.9741952702046
2766,72.91329019984812
2767,83.02136357734605
2768,63.60819590438065
2769,35.640605775497406
2770,27.747084470458265
2771,33.09401962171546
2772,59.835721965210546
2773,63.82304434651596
2774,35.440496550420555
2775,41.65536099951417
2776,68.60674127343037
2777,34.41872527427766
2778,51.27604669516742
2779,62.12920579474732
2780,32.9978078189536
2781,71.21090012227774
2782,52.13683863416037
2783,75.90024386890363
2784,66.06258011055445
2785,36.57580960953564
2786,68.420151214795
2787,51.37183334280729
2788,30.1438614434227
2789,76.73229543543209
2790,61.469680706464466
2791,36.134731273955744
2792,37.65235219790369
2793,53.23784886449879
2794,63.40549748801489
2795,33.48907001565427
2796,55.87889019354708
2797,32.0716788882191
2798,27.342108549562745
2799,72.79883511621867
2800,53.31622069538101
2801,64.63174173209244
2802,57.48385260838859
2803,67.70249359311967
2804,40.27424007155916
2805,30.645681355236643
2806,81.43290232655492
2807,35.68650466575342
2808,38.644429523386094
2809,63.93126497653515
2810,37.43789995760558
2811,72.58340414411816
2812,47.947978020579
2813,78.81386662551287
2814,43.23029820344774
2815,30.04454788470113
2816,55.61525462788996
2817,38.43272491787951
2818,27.94224722371934
2819,24.51471561369049
2820,63.85689870506383
2821,62.55697814229097
2822,29.02221982720972
2823,49.949810668016234
2824,31.288022815975186
2825,29.420349705441765
2826,73.05183328946121
2827,56.55625412687826
2828,36.98456757253146
2829,62.19162217554637
2830,27.257015816655922
2831,63.60419893892845
2832,68.62537288234019
2833,37.80986028362629
2834,75.64118604076353
2835,50.06649462418568
2836,29.623789483222787
2837,73.4364042119075
2838,45.02953335051478
2839,73.32665018696962
2840,61.26705026443386
2841,27.975700681948766
2842,63.815432363996976
2843,68.34436233904022
2844,34.496729702531354
2845,51.8834179423072
2846,50.09433131461161
2847,68.92459997648719
2848,53.24043687233157
2849,60.97296018945959
2850,38.057471151956506
2851,73.8776144828392
2852,58.127450266221906
2853,40.95949405128809
2854,32.01584551857454
2855,38.8675321382403
2856,62.70634621973918
2857,63.158045224500654
2858,59.829166958959064
2859,52.47757789836699
2860,29.804449477889115
2861,50.11731698019636
2862,29.265932576225026
2863,62.99326074559374
2864,33.50400733644222
2865,27.316447655598758
2866,68.07606255120672
2867,27.19712996261094
2868,51.68743243729108
2869,36.39507519757585
2870,27.852862025429886
2871,31.644596552009137
2872,73.19275948153917
2873,20.831829456197543
2874,74.42878446743708
2875,31.355799100224175
2876,34.924262173028545
2877,34.74184863898455
2878,57.854357136579054
2879,66.21850243105965
2880,41.30595410839565
2881,60.46838745995769
2882,72.85068131956311
2883,41.41304867914488
2884,73.91946630873268
2885,54.90769056301438
2886,30.1509039181737
2887,32.83381177316465
2888,60.30599705336823
2889,31.286019309833847
2890,36.63643277408708
2891,60.792463717002086
2892,35.165744082702275
2893,79.72541775790124
2894,32.228854152475044
2895,52.79072428702728
2896,31.069170303690562
2897,31.13131295182548
2898,62.35637371235779
2899,43.991324545205515
2900,37.17663902836388
2901,31.911674181549458
2902,30.930615520469317
2903,74.76383541344133
2904,28.44165205903896
2905,62.17658416033664
2906,49.759542001741714
2907,39.876732328418875
2908,66.16452423048406
2909,73.86765138162872
2910,42.570162594170355
2911,73.68576238457487
2912,62.812957247003624
2913,42.799548348441824
2914,43.580125357246715
2915,69.59187262961991
2916,34.85172850098401
2917,28.156202127953385
2918,30.361204680031044
2919,38.283752609306184
2920,26.274583053168378
2921,27.1430268952864
2922,22.994962342529192
2923,53.8020859804875
2924,31.07978956931167
2925,55.06526534717258
2926,26.966199972848415
2927,50.55838768813386
2928,37.63743776524778
2929,34.0855813661838
2930,45.82389293418948
2931,36.631383130525
2932,29.21669863082306
2933,42.02836347418493
2934,31.927743538835472
2935,38.27748061246709
2936,80.35570414316915
2937,26.335733700521786
2938,68.53504208336092
2939,35.210509438128426
2940,28.77847180692836
2941,32.45619094170651
2942,64.00474542738267
2943,30.897048263211218
2944,75.2178170910239
2945,69.01262267835038
2946,62.6627841173443
2947,30.962445448946898
2948,26.166494069287204
2949,58.09626887914311
2950,33.422545482918494
2951,37.66479050415011
2952,74.51277999420552
2953,24.7119444055187
2954,38.331249179501526
2955,32.998720185759794
2956,47.13345458794652
2957,65.5466162345704
2958,28.6272470211174
2959,27.163295601969775
2960,37.01596296018042
2961,48.04908697414939
2962,75.29958063415017
2963,34.02814876023059
2964,32.83343020857535
2965,71.66684557885964
2966,80.03741219993265
2967,32.39723065418201
2968,41.82240231501367
2969,31.772042269296424
2970,31.842353480604817
2971,30.807135532027317
2972,52.00700519272346
2973,30.556600668880954
2974,36.34317303316735
2975,33.90758961532771
2976,33.48749570978784
2977,34.35372542955312
2978,32.02735043438216
2979,31.76435749977864
2980,60.21343995335759
2981,71.74970619227598
2982,73.58367308482809
2983,69.84331324539399
2984,36.467405125448714
2985,34.11765135280852
2986,37.528968310417966
2987,30.15094012177946
2988,76.27759785691646
2989,64.89680144657069
2990,63.24138468972998
2991,28.217651505167098
2992,70.09855273082009
2993,33.8697340869699
2994,67.44167242964096
2995,31.182220514442943
2996,57.60073474059296
2997,33.8300047018126
2998,74.36979747921903
2999,31.63618797440563
3000,76.4545241969683
3001,74.32831322451212
3002,61.19937722288611
3003,27.642284625235327
3004,38.17220671573073
3005,33.32060238357257
3006,30.001247385079417
3007,76.1421051219959
3008,30.113170526669094
3009,30.523664230428743
3010,36.25969272351324
3011,68.79434888677298
3012,68.122908062358
3013,67.52442553857735
3014,33.802188387961706
3015,71.93527502355636
3016,64.27963508076947
3017,58.84955840596956
3018,31.87665845521437
3019,37.79799666736098
3020,34.94356825047679
3021,31.670998121785388
3022,58.68819413274532
3023,50.678201149243094
3024,62.87040977879147
3025,60.45712438615941
3026,50.64845398397445
3027,29.79234210182699
3028,41.675746750164365
3029,38.75091617770416
3030,77.895752952666
3031,28.841735528477443
3032,43.26515783991745
3033,29.728333236511176
3034,64.95725249822857
3035,66.89513618610597
3036,74.58304282507503
3037,29.878447311995465
3038,67.64738210527297
3039,27.875626067150783
3040,65.4264038177835
3041,70.20351378734449
3042,29.923899828455458
3043,32.579868316295276
3044,45.708623458883565
3045,62.53190814875034
3046,41.3997675982771
3047,54.93533692919444
3048,31.0227510812175
3049,28.400542183306285
3050,25.4620829432101
3051,31.870797667645924
3052,63.0413791490255
3053,40.96465119406304
3054,60.49283517284178
3055,76.57833199330915
3056,54.29812575899798
3057,32.671029786644205
3058,38.68417672981276
3059,82.39054795205347
3060,58.99625145559233
3061,68.13129586492994
3062,39.214729285382646
3063,32.982916264297685
3064,29.790743151699346
3065,80.94988047214406
3066,36.08246424447026
3067,61.781341237254026
3068,31.730985616579247
3069,29.462455724953607
3070,29.955172814883532
3071,32.35843562447784
3072,62.04998086670639
3073,30.052062871809298
3074,63.011930789739274
3075,28.574194523709256
3076,51.56035199872526
3077,36.68271043126569
3078,52.45133514107105
3079,60.97726961561651
3080,28.44017669729064
3081,27.99938823000354
3082,78.17387535379672
3083,66.7100114793991
3084,60.30177069512331
3085,32.38539292958082
3086,31.507752976838376
3087,27.984172820254713
3088,40.6138429141091
3089,38.35116488455531
3090,51.23044566585469
3091,65.06185496004676
3092,34.82660684590638
3093,71.61576912263935
3094,29.426106789687985
3095,64.21154663482444
3096,70.46666062716739
3097,32.468061136706424
3098,34.53795510047706
3099,49.4221141042034
3100,35.801267515675335
3101,63.642225467643044
3102,32.20719862964732
3103,61.88731812669575
3104,52.51568940529935
3105,33.33242621642549
3106,59.74339608455652
3107,54.88153842307641
3108,76.77657984385341
3109,71.50592259793834
3110,73.1753388957857
3111,72.67815530073715
3112,46.12058566069606
3113,34.51744464942402
3114,36.46357218189833
3115,25.59269319452236
3116,56.783487162230344
3117,35.563390537836185
3118,36.250307613131696
3119,63.8304017518412
3120,60.56645027805406
3121,55.957717714731565
3122,35.36072083240407
3123,31.641700640873598
3124,36.75675838926942
3125,54.590399981766055
3126,30.737487847510447
3127,37.80320203037639
3128,30.062675787468834
3129,33.285435538366016
3130,27.36232473662856
3131,50.43367736702817
3132,27.337570129909285
3133,69.54542714474111
3134,63.06984318058528
3135,60.97600785882588
3136,68.09015446496673
3137,24.475693288016764
3138,31.3132711918654
3139,36.43317536063266
3140,29.142971947263476
3141,61.66197559619011
3142,69.19262882274069
3143,50.60086597535275
3144,60.88618682268975
3145,28.925527168037622
3146,31.864951900265446
3147,44.61680343167265
3148,26.95519220425393
3149,47.58767307534138
3150,60.2557488308212
3151,34.91890249301423
3152,34.43614766294669
3153,31.988314296568518
3154,29.53889545872358
3155,60.720204774935944
3156,29.13493175089704
3157,26.021979000504935
3158,28.981109052690606
3159,39.71023541940244
3160,72.59127401087548
3161,34.468458078384124
3162,58.39447345432376
3163,56.91918100696455
3164,27.025930933956708
3165,51.41344224769601
3166,66.89386459671488
3167,43.05381611250412
3168,41.92532818448613
3169,28.975172983700446
3170,58.132613696537206
3171,32.25003533310083
3172,58.04087028575076
3173,31.72358800445624
3174,30.039716296554516
3175,53.272255218862455
3176,24.20092471076311
3177,67.01984461939398
3178,42.25595497515955
3179,58.97881403229603
3180,33.560911502209414
3181,70.67393907824814
3182,29.616757141439688
3183,34.02833214146996
3184,27.01894959041329
3185,29.248997813083754
3186,32.35420184513773
3187,75.80183988054735
3188,31.058452035537485
3189,39.63509931089093
3190,73.58977532869119
3191,74.74859255913819
3192,50.71284842843858
3193,77.00168404530561
3194,74.64496664565844
3195,29.427984700463035
3196,24.49905628833666
3197,62.589375024570785
3198,73.96917912280435
3199,74.00362477962545
3200,35.54308942922919
3201,24.402231618425873
3202,27.47123549457463
3203,48.660055935773975
3204,64.98679857930455
3205,69.58762785529308
3206,37.6899919634405
3207,24.929283310917384
3208,30.290644708254533
3209,62.55872779090383
3210,45.014760282802015
3211,34.70430609576498
3212,62.42099656322766
3213,66.89891505681538
3214,25.236208180163167
3215,28.386643325057257
3216,29.60438365191868
3217,39.3507250908541
3218,31.38220544101551
3219,75.9919492048021
3220,69.681226581816
3221,66.72375644498476
3222,33.809082070559796
3223,39.00932987860982
3224,30.079923839645588
3225,31.72138135870464
3226,31.424877690702534
3227,42.61987198135542
3228,77.47368845630312
3229,38.46700855721593
3230,30.61341904852609
3231,30.653138340159842
3232,29.130149867587384
3233,65.3275224318748
3234,31.11858508847817
3235,51.42577913685342
3236,56.59528756284803
3237,66.23849654159345
3238,58.751241014505766
3239,26.70779371152561
3240,24.051117864631465
3241,28.8193392183653
3242,65.97394099769065
3243,33.43261738437854
3244,33.93119989040012
3245,34.70617274040333
3246,74.18852750276851
3247,39.6199608346707
3248,63.810773254230114
3249,67.429298910162
3250,70.45300110742431
3251,59.16151601313269
3252,31.944964166763306
3253,85.30328982355837
3254,66.86596179594292
3255,50.979879501217056
3256,74.68686935329005
3257,35.41212856464977
3258,27.50606898720033
3259,32.37250186275416
3260,61.35657565787032
3261,35.46257608707912
3262,53.272947360938446
3263,31.27485292304996
3264,26.834560728057745
3265,32.746828592041595
3266,27.759731275153246
3267,65.76907926692223
3268,69.96685321054518
3269,71.73993058612355
3270,64.76291088025299
3271,33.079754268421425
3272,65.03592170960007
3273,34.16143515718883
3274,29.32972715183849
3275,32.68247256890216
3276,65.37197922874508
3277,82.46678497237382
3278,38.779505533120684
3279,25.960061036227838
3280,72.52578273297206
3281,75.34372094980858
3282,72.63751668864433
3283,28.124674831818588
3284,31.986089498797668
3285,54.24593768548053
3286,32.458184448791236
3287,32.98283690481848
3288,31.385476814551215
3289,62.618328639370105
3290,61.6643259119236
3291,70.21105385952332
3292,30.28282812099329
3293,70.44447876223973
3294,55.88085855095079
3295,27.942687522463736
3296,36.87202099709988
3297,67.69184334863992
3298,71.89947769197055
3299,45.37680560296351
3300,65.41071989986561
3301,78.42371507639285
3302,76.00194707160985
3303,28.579773512236244
3304,28.488921556409267
3305,69.08138775720495
3306,63.054889257977884
3307,49.42644684492694
3308,27.939899649277017
3309,28.466427692905445
3310,27.30199851949871
3311,62.665002383503136
3312,29.146205253264746
3313,36.89619486467154
3314,36.31517480768638
3315,36.597471274091916
3316,61.854039964739755
3317,62.756486731726014
3318,31.93038733020782
3319,29.082125112910248
3320,49.81304658124264
3321,28.211553223979855
3322,67.12696875918606
3323,33.05170571170227
3324,66.55464223630582
3325,29.31814830567589
3326,38.34840364194345
3327,27.19098924882992
3328,66.0327270232516
3329,63.99434974870906
3330,76.90117686043155
3331,32.80165558805008
3332,55.54365593825031
3333,63.32721734305916
3334,71.32181743741904
3335,33.20630643280044
3336,30.42868334595706
3337,76.32548168581803
3338,70.86122379538591
3339,27.83492814397981
3340,39.76889661413723
3341,33.42409794401741
3342,82.91549599693748
3343,63.850589940957335
3344,70.77303462238743
3345,60.35199414486137
3346,62.05423146509441
3347,33.03547184739658
3348,29.31011135575268
3349,25.7879738330435
3350,60.23928222959617
3351,44.19769865695907
3352,65.57043827579459
3353,26.74693169641654
3354,33.997956901358236
3355,25.901044206936003
3356,68.15818309469375
3357,69.88223404771692
3358,42.22860472523473
3359,39.4382303169257
3360,37.189815910455046
3361,52.80924744196871
3362,62.13956100097556
3363,79.93637584991508
3364,40.78028496319034
3365,55.65408345112468
3366,33.6109931499916
3367,46.79894457124921
3368,55.36077105808516
3369,53.55696296453882
3370,34.38210187212106
3371,29.84173518795557
3372,34.212687268145
3373,57.09523524475321
3374,25.979253617606197
3375,68.53656146881681
3376,54.76751661362886
3377,68.7165650882793
3378,53.87610093427038
3379,26.243100477097293
3380,33.92897012355179
3381,30.543281289739546
3382,72.79366140116167
3383,33.0251295852233
3384,33.62569023011625
3385,28.820733485505805
3386,30.439961880730802
3387,67.83039209708053
3388,66.66027255913858
3389,29.67267663874324
3390,35.37678351297858
3391,35.66923041197213
3392,28.33905986412607
3393,78.93417802333235
3394,66.6407536969597
3395,62.768980105367525
3396,39.058899344328736
3397,31.093921528262378
3398,34.317540928039634
3399,60.246734968644176
3400,30.500168509365537
3401,43.788383372104384
3402,59.40622891491253
3403,37.103901744268626
3404,62.14329763959562
3405,77.80295618801381
3406,51.00364842141249
3407,29.98284960443811
3408,30.209417951093688
3409,72.0410948741692
3410,58.145176254830595
3411,58.915879684915495
3412,56.47693301436351
3413,39.641516804721206
3414,35.6269269774182
3415,30.090010652697632
3416,68.68954009607575
3417,73.98276907695823
3418,30.535573678259187
3419,36.09281799174791
3420,60.299406275425916
3421,32.66274786177324
3422,52.50162390985759
3423,33.28767093561538
3424,50.67016455613103
3425,31.213507118386254
3426,63.2910422182155
3427,30.106971621173205
3428,33.731446832898726
3429,58.215638494152465
3430,25.470828076460723
3431,72.05440253009526
3432,48.54712367866249
3433,64.80755988444581
3434,34.037026940626234
3435,75.83250096975394
3436,51.129724909584205
3437,56.292403642410406
3438,26.366745884314422
3439,63.9054945632621
3440,37.07016651299227
3441,43.46661874798761
3442,29.810804561316104
3443,32.66959788975218
3444,68.75066690552015
3445,35.81724830298406
3446,30.95598288733582
3447,54.64973098688567
3448,56.32350225072222
3449,37.05847963082023
3450,28.879610778209678
3451,35.720134588242296
3452,28.251265702572958
3453,46.030506479637914
3454,68.16308313025846
3455,30.028614760684256
3456,40.763074595885186
3457,71.8756664041803
3458,49.60508909800439
3459,40.212906508358316
3460,30.306146288599294
3461,33.42009425953789
3462,72.5416663659862
3463,63.74582988696858
3464,32.23260444568449
3465,31.159623255950386
3466,79.80169733167227
3467,60.26852821036204
3468,37.522126434025964
3469,31.378843363527377
3470,28.696285331159157
3471,52.26213491331872
3472,64.77199863184055
3473,58.34935581563594
3474,74.4884465112126
3475,69.72619198066815
3476,32.57355335520913
3477,58.046040493717015
3478,39.6618884666221
3479,30.204616058306485
3480,27.932932467843337
3481,29.548823927123927
3482,31.675273058365736
3483,62.50617070321264
3484,31.769692179301607
3485,59.56051872684537
3486,55.61035388894206
3487,26.958696900166125
3488,29.628856526432607
3489,69.43023822561017
3490,66.29302244053827
3491,53.786133280903826
3492,47.64058197881015
3493,68.90077205484415
3494,29.40380648894103
3495,36.48900415700582
3496,25.65119150689215
3497,27.216488400770068
3498,30.830656210478864
3499,54.94096583563205
3500,32.266349816303325
3501,33.212583071241525
3502,77.63505405941862
3503,54.37054414014311
3504,35.99557184580075
3505,29.864222049150257
3506,66.97787686650841
3507,30.62648407480267
3508,30.371664628872445
3509,32.21537862166352
3510,32.08051453339063
3511,60.44687592040835
3512,29.071945833427286
3513,28.087047827584946
3514,25.255859504086835
3515,68.31330397637905
3516,65.52279384587716
3517,30.18947433135821
3518,34.582855946091826
3519,71.46943570046201
3520,76.82929175181158
3521,35.997648170206745
3522,44.91248243829925
3523,31.37174247604657
3524,65.973064624379
3525,31.99363569414704
3526,28.702051346211654
3527,32.73617582917412
3528,30.53332185865805
3529,43.75239099497726
3530,65.99296788844235
3531,29.773629144337672
3532,56.705370892430906
3533,37.30004500341425
3534,26.93768495848605
3535,72.568041945102
3536,53.563463083991515
3537,28.86381132768829
3538,32.27243286704454
3539,31.2622700950964
3540,34.43961930519418
3541,35.1536379219307
3542,36.62481193714086
3543,54.506694399855704
3544,28.225779197673305
3545,80.22759949950999
3546,59.6420352330482
3547,37.826747595602754
3548,26.29296184246975
3549,62.24914286647393
3550,55.53055438836613
3551,32.289375781128086
3552,39.81579063337255
3553,55.527888130282676
3554,34.56781888156423
3555,34.352899300439255
3556,46.01872184603273
3557,62.18379129432378
3558,79.02518146349722
3559,31.482495372733172
3560,68.33093290880696
3561,31.06193641997497
3562,80.21606642663477
3563,34.97893640929323
3564,48.13559048193239
3565,59.56526723791358
3566,46.73985791273011
3567,43.21352338395067
3568,29.252153135348916
3569,43.17432919170607
3570,49.71334650131108
3571,41.178545446207806
3572,54.94205661553386
3573,59.58365763026103
3574,63.18802486068774
3575,57.330482021782274
3576,55.97483741592757
3577,43.42239615188996
3578,32.37256193669173
3579,33.341485033168816
3580,65.38559524250601
3581,31.781804703429394
3582,27.19040606236581
3583,32.657677664635415
3584,42.05816259559948
3585,29.828524018802767
3586,75.06127413628467
3587,65.17757335529376
3588,66.82551355316863
3589,64.14444610572184
3590,35.39942021821999
3591,78.21651019167103
3592,69.5582718821784
3593,28.025734561213532
3594,30.576785716687688
3595,61.71909276007288
3596,27.609491489188418
3597,33.73810740839444
3598,33.5799961838966
3599,77.84787942679453
3600,73.65878596267366
3601,31.641938731871317
3602,37.0865796334596
3603,72.88977475395644
3604,30.10402304341673
3605,64.09312696821796
3606,31.85024885971647
3607,33.70244098558758
3608,55.71332162273348
3609,36.57573173545911
3610,30.042176137490593
3611,49.169908630462515
3612,64.5338544775042
3613,62.32815190294715
3614,52.41170263860769
3615,67.90380047598296
3616,29.152406954926732
3617,57.54960840017086
3618,28.163159373007986
3619,53.32077101037316
3620,52.52796047344881
3621,61.63733995343139
3622,32.293724961449826
3623,59.81691393548008
3624,45.36036725808189
3625,29.536491725720005
3626,38.39677011032936
3627,63.83563418018264
3628,30.000281032885795
3629,61.92984964305799
3630,68.71139565434197
3631,32.02217954394959
3632,60.617531995793414
3633,26.28390528571095
3634,72.54767099127179
3635,54.090894778616686
3636,54.44623651082008
3637,59.74463381960457
3638,46.84735396264962
3639,72.23717715938352
3640,34.908283882284316
3641,55.47294709575701
3642,38.94189734269
3643,64.56452560864517
3644,32.058446026683214
3645,41.28435043324052
3646,53.273725822338974
3647,65.45078964629536
3648,25.80512814813077
3649,35.22685778919393
3650,26.339522509194147
3651,29.227109569781387
3652,59.01234519086181
3653,29.94476660899443
3654,73.41156713365643
3655,63.92524814202525
3656,39.85042258648236
3657,28.679915372752063
3658,68.82578025332799
3659,47.60626614636665
3660,37.85043068936915
3661,68.60214125473411
3662,27.190970033393313
3663,27.027985290961887
3664,64.34418120311298
3665,31.615092380766555
3666,65.88658102167552
3667,50.41288455344085
3668,58.57771710261494
3669,33.97111439360759
3670,72.98301768498811
3671,51.95946275972102
3672,27.108120849281438
3673,52.956560021324584
3674,32.28785027829987
3675,71.10129265985242
3676,64.11972662409879
3677,61.431145032808615
3678,63.80491558164403
3679,54.73233602160314
3680,71.8718745131919
3681,41.14275182447333
3682,43.946462527142
3683,32.929935381762085
3684,63.10155170185263
3685,30.22864640360444
3686,55.77605469577213
3687,71.39571894215155
3688,61.21660669738428
3689,70.06612950583612
3690,62.39154929923998
3691,32.70870711662535
3692,70.1371615945098
3693,31.34596348945282
3694,56.21685520528851
3695,41.07261860972102
3696,76.76576399178771
3697,54.200898150612765
3698,29.34485852415914
3699,51.10015804019082
3700,34.40400878039853
3701,62.09008565408406
3702,70.0426866282935
3703,37.75986062281159
3704,68.35261125319478
3705,68.42212666771226
3706,59.121707530471035
3707,31.512886201753716
3708,37.193388936237994
3709,64.31235942533192
3710,53.14213287327158
3711,34.93270939219247
3712,32.273913257407514
3713,71.61910834510759
3714,70.57266016176771
3715,29.521645536119657
3716,41.10271018905891
3717,71.41488160065727
3718,65.57801676499457
3719,64.67839776034936
3720,30.96511538482892
3721,74.52772357970593
3722,50.125353749561214
3723,69.0930384743502
3724,29.778938900348955
3725,32.45861368417268
3726,36.7952215385306
3727,51.19111423025525
3728,3.2104268970984577
3729,70.46914072515757
3730,33.23716900056842
3731,50.0751023581059
3732,39.8244292737962
3733,74.29160783961683
3734,62.06258775793708
3735,64.39595191472536
3736,34.60314167530405
3737,71.95991673778025
3738,72.78024671896873
3739,42.14370628526198
3740,31.357809445612595
3741,60.54982362513977
3742,71.9621666064338
3743,38.34124689171108
3744,38.43515074588255
3745,54.11974446087069
3746,68.2931392193047
3747,65.39004600916797
3748,34.37400307133101
3749,33.04441256637029
3750,31.14561815729838
3751,44.75376645936929
3752,28.68087072817793
3753,66.86867373574762
3754,57.120958654720425
3755,34.13256557437607
3756,62.566163872868756
3757,63.97295832719085
3758,49.94825058901238
3759,72.92460531419039
3760,67.54593728991463
3761,69.10486708564503
3762,33.499952341238526
3763,71.93168552413037
3764,32.46082182492867
3765,62.31256395754113
3766,51.77285143354682
3767,36.97880434477768
3768,52.04410274151052
3769,29.780461018211238
3770,27.87363944246145
3771,72.78221220296197
3772,52.282070053056444
3773,54.37176927307436
3774,40.21946832967832
3775,67.22160244579462
3776,70.60916924948692
3777,29.31654501793395
3778,70.4858502629228
3779,56.71874715567927
3780,26.45063764449204
3781,41.26429810661206
3782,33.31717692944919
3783,60.45193718720124
3784,26.856185858490004
3785,41.54431767908534
3786,57.815568449605784
3787,70.81750398010739
3788,69.5165293197968
3789,71.43959271976551
3790,33.646724238921216
3791,77.5547651268954
3792,26.655149960028393
3793,68.78120074504928
3794,51.311080460421834
3795,28.947692600515325
3796,63.03511649846384
3797,71.05490701585342
3798,70.27018981376385
3799,32.62901747849895
3800,53.27453242233461
3801,75.50623176889725
3802,24.841156429143844
3803,32.22927819916059
3804,63.335781715994244
3805,52.73312094431205
3806,78.55541213011816
3807,76.1535929675467
3808,69.5146856301702
3809,71.81989851389255
3810,79.72138765490268
3811,30.9814881321036
3812,62.85870740631644
3813,31.73749213272482
3814,28.652703547991962
3815,70.42403187032194
3816,73.91092843970156
3817,28.707622718828272
3818,55.03804833113249
3819,42.03809305692477
3820,71.11997688074581
3821,42.026890871918376
3822,32.05130254406291
3823,29.738033074922093
3824,63.99836945595855
3825,36.90815171135085
3826,56.202871177028115
3827,61.682916997626116
3828,52.610251889091174
3829,27.225832885493446
3830,62.258238001630794
3831,58.04195980926714
3832,35.66888115996959
3833,26.522489740046794
3834,35.1004614531535
3835,71.18710726002159
3836,56.76473289403029
3837,38.272126998451256
3838,63.99137584283332
3839,30.232948339164178
3840,70.4855962879611
3841,56.773175928347435
3842,42.06044857028542
3843,32.32908503634324
3844,68.1509237608739
3845,38.999823903831114
3846,31.79692582377583
3847,39.90609801480658
3848,49.19896995050597
3849,22.95542098742385
3850,53.35091435386822
3851,28.98156449984324
3852,60.115715141525506
3853,38.69768555051928
3854,53.670116031416995
3855,31.208875004250153
3856,29.67152581880624
3857,65.57388840142367
3858,33.08566749112748
3859,60.542927724483036
3860,52.93671390810972
3861,62.72779330514913
3862,64.66303225977909
3863,35.64765994401497
3864,62.15643976555474
3865,71.61457974935252
3866,28.73552387529983
3867,77.11767040574156
3868,27.963079710432247
3869,55.35955352086295
3870,68.75094047350731
3871,38.195686481322504
3872,35.140548740576044
3873,57.110293024474466
3874,32.13944802795844
3875,34.25079699933122
3876,28.652220073883342
3877,44.71275854588376
3878,57.95753130116799
3879,53.34169971928359
3880,56.49223778522516
3881,34.80775579560069
3882,52.777593252615056
3883,36.93865445227581
3884,37.86062229796087
3885,82.22475989531178
3886,34.69023705976009
3887,28.83728782189693
3888,30.423532963240024
3889,19.174985128121218
3890,78.82893171906252
3891,72.6516540171404
3892,31.531643523313036
3893,27.80833700506495
3894,29.84198273466898
3895,76.47351616684242
3896,32.36697484677243
3897,28.910121135044072
3898,31.357856363729418
3899,43.47456027954075
3900,27.294910014101667
3901,47.352491826871656
3902,75.08793805949827
3903,61.229174331578044
3904,36.67714552719426
3905,29.692901603619788
3906,78.7871375281567
